YEAR,MO,DY,T2M,T2MDEW,WS2M
1981,3,13,29.78,18.69,4.14
1981,3,14,29.59,17.58,3.68
1981,3,15,30.12,18.42,3.02
1981,3,16,29.76,18.06,3.6
1981,3,17,29.72,18.33,3.53
1981,3,18,30.3,19.69,2.98
1981,3,19,30.64,19.56,2.55
1981,3,20,31.74,18.73,2.05
1981,3,21,31.1,19.95,3.4
1981,3,22,30.51,19.65,3.95
1981,3,23,30.2,17.58,3.17
1981,3,24,30.34,18.48,3.07
1981,3,25,30.72,18.49,3.71
1981,3,26,30.42,19.23,3.81
1981,3,27,30.01,17.83,3.7
1981,3,28,30.5,17.44,3.95
1981,3,29,31.25,19.37,3.75
1981,3,30,30.91,17.83,3.2
1981,3,31,30.77,19.25,4.14
1981,4,1,30.98,18.51,4.27
1981,4,2,30.15,19.67,3.48
1981,4,3,31.77,19.91,3.33
1981,4,4,31.69,21.12,2.96
1981,4,5,31.71,21.38,3.55
1981,4,6,30.9,22.15,2.4
1981,4,7,31.17,20.95,3.05
1981,4,8,31.01,21.12,3.31
1981,4,9,31.31,20.45,4.2
1981,4,10,31.37,20.97,4.3
1981,4,11,31.41,20.69,3.41
1981,4,12,31.47,20.71,1.9
1981,4,13,30.35,20.49,1.98
1981,4,14,30.23,19.37,1.67
1981,4,15,31.51,19.39,2.22
1981,4,16,31.41,19.98,2.9
1981,4,17,31.33,20.29,2.65
1981,4,18,31.44,20.64,3.13
1981,4,19,30.63,20.58,2.17
1981,4,20,31.98,20.99,2.38
1981,4,21,32.15,20.94,2.55
1981,4,22,31.12,21.12,2.78
1981,4,23,30.77,21.24,2.72
1981,4,24,32.03,20.72,2.91
1981,4,25,32.14,21.2,2.67
1981,4,26,31.15,22.26,2.52
1981,4,27,30.15,20.31,2.16
1981,4,28,30.4,18.31,2.59
1981,4,29,30.51,21.69,2.91
1981,4,30,30.14,21.29,2.87
1981,5,1,30.69,19.65,2.7
1981,5,2,31.62,19.61,3.6
1981,5,3,31.34,20.99,2.93
1981,5,4,28.31,22.83,2.16
1981,5,5,29.94,20.72,2.11
1981,5,6,30.24,21,2.58
1981,5,7,30.51,21.77,2.59
1981,5,8,28.96,22.28,2.23
1981,5,9,30.83,21.68,2.66
1981,5,10,30.72,22.48,3.23
1981,5,11,29.34,23.04,2
1981,5,12,30.46,22.67,1.91
1981,5,13,31.44,22.26,2.52
1981,5,14,29.47,23.83,1.7
1981,5,15,28.95,24.31,1.6
1981,5,16,28.23,24.12,1.44
1981,5,17,30.55,22.19,1.54
1981,5,18,28.88,23.94,2.23
1981,5,19,29.58,23.05,1.9
1981,5,20,30.12,23.28,1.96
1981,5,21,29.91,23.26,1.55
1981,5,22,29.05,23.94,1.6
1981,5,23,29.31,22.71,1.93
1981,5,24,29.27,22.21,2.56
1981,5,25,28.21,23.92,2.75
1981,5,26,27.98,23.36,2.38
1981,5,27,29.9,22.66,1.41
1981,5,28,30.13,23.14,1.11
1981,5,29,29.69,23.69,1.33
1981,5,30,28.28,24.54,1.16
1981,5,31,29.41,22.81,1.45
1981,6,1,30.38,22.2,2.42
1981,6,2,30.53,22.34,2.16
1981,6,3,27.83,24.07,2.25
1981,6,4,27.19,22.66,2.95
1981,6,5,27.73,22.71,2.38
1981,6,6,27.4,23.34,2.38
1981,6,7,27.01,23.96,2.63
1981,6,8,26.25,24.46,3.51
1981,6,9,25.92,23.64,3.37
1981,6,10,26.44,23.8,3.69
1981,6,11,26.26,23.63,3.37
1981,6,12,26.22,24.7,3.1
1981,6,13,27.13,24.25,3.25
1981,6,14,26.08,23.88,2.79
1981,6,15,27.01,24.72,3.31
1981,6,16,26.58,24.6,2.8
1981,6,17,26.06,24.18,2.6
1981,6,18,25.49,23.78,2.72
1981,6,19,25.97,23.9,2.9
1981,6,20,25.8,23.83,3.23
1981,6,21,26.07,24.2,2.51
1981,6,22,26.03,24.04,2.38
1981,6,23,26.18,23.39,1.46
1981,6,24,26.63,23.23,1
1981,6,25,27.33,23.3,1.19
1981,6,26,27.4,23.22,1.38
1981,6,27,25.87,23.19,1.08
1981,6,28,27.24,23.41,1.98
1981,6,29,27.29,23.45,2.29
1981,6,30,27.03,23.24,2.34
1981,7,1,27.12,23.89,2.53
1981,7,2,26.36,23.69,2.77
1981,7,3,25.33,23.32,2.88
1981,7,4,25.96,23.1,3.15
1981,7,5,26.49,23.31,2.47
1981,7,6,27.3,23.53,2.68
1981,7,7,27.12,23.89,2.56
1981,7,8,27.05,24.21,2.29
1981,7,9,26.51,23.76,2.38
1981,7,10,26.01,23.26,1.8
1981,7,11,27.19,23.68,2.03
1981,7,12,26.59,23.73,2.8
1981,7,13,26.84,23.53,2.41
1981,7,14,26.48,24.05,1.77
1981,7,15,26.8,24.13,1.49
1981,7,16,27.22,24.45,1.9
1981,7,17,27.53,24.19,2.08
1981,7,18,26.23,24.18,2.16
1981,7,19,26.42,24.34,2.46
1981,7,20,26.63,24.55,2.29
1981,7,21,26.63,23.85,1.69
1981,7,22,26.55,23.87,1.49
1981,7,23,26.82,24.06,1.87
1981,7,24,26.38,24.15,1.72
1981,7,25,26.58,23.73,1.18
1981,7,26,26.64,23.74,1.47
1981,7,27,26.33,23.69,1.92
1981,7,28,26.41,23.54,2.69
1981,7,29,26.05,24.12,2.3
1981,7,30,26.81,23.26,3.2
1981,7,31,26.02,23.15,2.08
1981,8,1,25.91,23.68,3.31
1981,8,2,25.38,23.08,2.58
1981,8,3,25.58,23.26,2.23
1981,8,4,25.51,23.75,2.7
1981,8,5,25.26,23.54,3.23
1981,8,6,25.88,23.93,2.36
1981,8,7,25.94,23.61,2.15
1981,8,8,26.23,23.83,2.38
1981,8,9,25.36,23.38,3.9
1981,8,10,25.55,23.51,4.2
1981,8,11,25.88,23.65,2.6
1981,8,12,26.12,23.56,2.38
1981,8,13,25.74,23.43,2.47
1981,8,14,25.68,23.33,2.87
1981,8,15,25.4,23.46,2.73
1981,8,16,26.12,24.05,3.08
1981,8,17,25.57,23.83,3.74
1981,8,18,26.02,24.14,3.21
1981,8,19,26.12,23.69,3.53
1981,8,20,26.4,23.64,2.69
1981,8,21,26.58,24.04,2.17
1981,8,22,26.13,23.96,1.73
1981,8,23,27.17,23.93,1.97
1981,8,24,27.15,24.45,2.34
1981,8,25,26.44,24.18,2.43
1981,8,26,26.22,23.9,2.33
1981,8,27,26.07,23.62,2.04
1981,8,28,27.05,23.28,2.21
1981,8,29,26.38,23.69,2.3
1981,8,30,25.87,22.73,1.71
1981,8,31,26.97,23.25,2.18
1981,9,1,26.91,23.93,1.73
1981,9,2,27.44,23.12,1.23
1981,9,3,26.34,23.28,1.69
1981,9,4,26.25,22.7,1.52
1981,9,5,26.47,22.62,1.27
1981,9,6,27.59,23.15,1.23
1981,9,7,27.08,23.64,1.25
1981,9,8,26.9,23.02,2.03
1981,9,9,27.87,22.42,0.98
1981,9,10,28.16,23.35,1.54
1981,9,11,27.85,23.37,1.41
1981,9,12,28.22,23.46,1.53
1981,9,13,27.76,22.58,2.3
1981,9,14,26.47,22.96,1.81
1981,9,15,27.75,22.15,1.04
1981,9,16,27.3,22.05,1.02
1981,9,17,27.71,22.86,1.01
1981,9,18,27.8,23.76,1.2
1981,9,19,26.87,24.39,0.99
1981,9,20,26,24.26,1.59
1981,9,21,26.07,24.33,2.14
1981,9,22,25.91,24.03,4.36
1981,9,23,25.85,24.08,3.53
1981,9,24,26.65,24.47,2.59
1981,9,25,26.26,24.76,1.91
1981,9,26,25.79,24.42,2.59
1981,9,27,25.8,24.48,1.82
1981,9,28,26.42,24.07,2.3
1981,9,29,26.69,24.65,2.19
1981,9,30,25.98,24.01,1.78
1981,10,1,26.66,24.25,2.21
1981,10,2,26.41,24.19,2.04
1981,10,3,26.32,24.27,1.84
1981,10,4,25.95,23.69,1.63
1981,10,5,26.3,22.79,1.38
1981,10,6,26.88,23.43,1.36
1981,10,7,26.58,23.48,1.19
1981,10,8,26.61,23.48,0.8
1981,10,9,26.65,23.48,2.04
1981,10,10,26.04,24.01,1.97
1981,10,11,25.22,23.46,2.78
1981,10,12,26.46,23.66,1.73
1981,10,13,26.47,23.76,1.18
1981,10,14,24.92,23.82,3.62
1981,10,15,26.22,23.82,3.48
1981,10,16,25.56,24.15,2.46
1981,10,17,26.37,23.45,1.37
1981,10,18,26.83,23.88,1.39
1981,10,19,27.57,23.87,0.75
1981,10,20,27.75,24.08,0.8
1981,10,21,27.41,24.6,0.9
1981,10,22,27.35,24.59,1.84
1981,10,23,27.58,24.62,1
1981,10,24,27.42,24.14,1.4
1981,10,25,26.31,23.87,1.1
1981,10,26,26.09,23.69,0.9
1981,10,27,26.63,23.37,1.09
1981,10,28,25.97,23.73,3.28
1981,10,29,26.03,23.4,1.03
1981,10,30,25.96,23.78,1.45
1981,10,31,25.6,23.53,1.4
1981,11,1,26.23,23.98,1.7
1981,11,2,26.72,24.1,1.63
1981,11,3,26.45,23.72,1.2
1981,11,4,26.19,23.24,1.37
1981,11,5,25.55,23.16,0.75
1981,11,6,24.57,23.35,2.87
1981,11,7,24.85,23.07,1.77
1981,11,8,25.92,22.7,0.88
1981,11,9,24.77,22.88,1.45
1981,11,10,23.28,20.8,4.38
1981,11,11,24.32,22.05,3.57
1981,11,12,25.27,22.88,1.66
1981,11,13,26.15,23.05,1.48
1981,11,14,25.15,22.93,1.36
1981,11,15,25.5,22.74,1.09
1981,11,16,25.23,23.14,1.28
1981,11,17,26.26,22.11,1.48
1981,11,18,26.3,22.53,1.08
1981,11,19,26.47,23.51,1.41
1981,11,20,26.85,22.95,1.66
1981,11,21,26.65,21.83,1.51
1981,11,22,26.32,23.08,0.8
1981,11,23,26.01,23.53,1.18
1981,11,24,26.08,23.5,1.07
1981,11,25,26.08,23.37,0.84
1981,11,26,25.98,22.9,0.82
1981,11,27,26.93,22.95,1.5
1981,11,28,25.25,19.4,1.16
1981,11,29,24.97,20.33,1.4
1981,11,30,24.91,20.12,2.27
1981,12,1,24.81,19.18,2.7
1981,12,2,26,21.37,1.7
1981,12,3,26.65,21.48,1.7
1981,12,4,26.93,20.64,1.41
1981,12,5,26.69,21.08,1.15
1981,12,6,26.06,20.34,1.19
1981,12,7,23.22,17.07,2.04
1981,12,8,24.15,18.64,1.91
1981,12,9,25.37,20.82,2.13
1981,12,10,26.91,21.19,2.24
1981,12,11,27.23,20.73,1.82
1981,12,12,26.48,20.04,1.48
1981,12,13,25.73,19.65,1.2
1981,12,14,26.87,19.96,1.41
1981,12,15,27.27,18.97,1.2
1981,12,16,26.81,17.92,1.29
1981,12,17,25.94,16.48,1.48
1981,12,18,26.08,16.15,1.67
1981,12,19,25.77,15.75,1.91
1981,12,20,24.8,15.04,1.41
1981,12,21,24.1,14.83,1.36
1981,12,22,24.73,15.9,1.09
1981,12,23,25.59,16.84,1.37
1981,12,24,25.83,16.91,1.01
1981,12,25,25.36,16.71,0.99
1981,12,26,25.83,18.72,1.61
1981,12,27,26.27,19.8,1.13
1981,12,28,26.51,20.31,1.21
1981,12,29,27.2,20.26,1.48
1981,12,30,27.72,20.53,1.69
1981,12,31,27.81,20.1,1.79
1982,1,1,27.37,17.36,1.62
1982,1,2,26.48,17.8,1.52
1982,1,3,26.78,18.54,1.31
1982,1,4,27.14,19.27,1.3
1982,1,5,27.12,19.26,1.52
1982,1,6,26.9,17.71,1.16
1982,1,7,27.02,16.13,1.31
1982,1,8,26.3,14.55,1.29
1982,1,9,25.19,14.19,1.56
1982,1,10,25.73,17.32,1.16
1982,1,11,26.42,17.01,1.32
1982,1,12,26.82,17.55,1.48
1982,1,13,26.94,17.97,1.63
1982,1,14,26.75,16.55,1.58
1982,1,15,26.33,16.64,1.39
1982,1,16,26.59,16.83,1.49
1982,1,17,26.43,13.98,1.27
1982,1,18,27.13,14.4,1.23
1982,1,19,26.98,15.05,1.57
1982,1,20,26.63,15.88,1.73
1982,1,21,26.47,16.05,1.63
1982,1,22,26.5,16.22,1.58
1982,1,23,26.8,16.84,1.91
1982,1,24,27.12,16.9,2.52
1982,1,25,27.16,16.65,1.77
1982,1,26,26.64,15.55,1.43
1982,1,27,25.09,18.03,1.35
1982,1,28,26.58,18.58,1.57
1982,1,29,27.5,16.48,1.52
1982,1,30,27.33,17.86,1.77
1982,1,31,28.08,18.71,2.31
1982,2,1,28.19,18.33,2.04
1982,2,2,28.64,18.32,2.34
1982,2,3,27.97,18.85,2.39
1982,2,4,28.55,18.33,2.99
1982,2,5,28.29,18.65,2.93
1982,2,6,27.55,18.65,2.36
1982,2,7,27.84,16.62,2.62
1982,2,8,28.31,18.31,3.12
1982,2,9,28.67,18.72,2.81
1982,2,10,28.62,18.6,2.2
1982,2,11,28.53,17.14,1.79
1982,2,12,28.51,17.34,2.04
1982,2,13,28.86,18.37,2.24
1982,2,14,28.44,17.95,1.95
1982,2,15,27.1,18.8,1.95
1982,2,16,26.84,16.33,2.04
1982,2,17,26.71,15.48,2.5
1982,2,18,27.24,16.36,1.74
1982,2,19,28.15,18.16,1.93
1982,2,20,28.76,19.76,2.2
1982,2,21,29.51,21.11,1.98
1982,2,22,29.58,20.37,3.23
1982,2,23,30,20.15,2.55
1982,2,24,30.64,19.4,2.26
1982,2,25,29.9,18.57,3.52
1982,2,26,29.89,18.15,3.4
1982,2,27,30.27,19.26,3.33
1982,2,28,30.5,18.72,3.44
1982,3,1,30.27,19.09,3.41
1982,3,2,29.37,18.3,3.33
1982,3,3,29.62,18.23,2.99
1982,3,4,29.94,18.67,3.3
1982,3,5,29.51,19.15,3.32
1982,3,6,30.01,19.97,2.77
1982,3,7,29.39,21.22,2.91
1982,3,8,29.4,20.44,2.89
1982,3,9,29.83,19.69,3.57
1982,3,10,30.13,19.65,3.88
1982,3,11,30.23,18.05,3.34
1982,3,12,30.16,18.94,3.47
1982,3,13,29.83,18.51,3.83
1982,3,14,30.1,19.3,3.54
1982,3,15,30.19,19.58,3.77
1982,3,16,29.55,20.13,3.8
1982,3,17,29.99,18.26,3.91
1982,3,18,30.01,18.95,3.95
1982,3,19,30.35,17.91,2.94
1982,3,20,30.17,18.54,3.51
1982,3,21,30.47,18.09,3.41
1982,3,22,31.17,19.84,2.27
1982,3,23,31.75,20.28,2.53
1982,3,24,31.69,20.08,2.15
1982,3,25,28.83,21.66,3.32
1982,3,26,30.59,20.11,3.81
1982,3,27,30.24,21.44,2.42
1982,3,28,31.01,20.01,2.14
1982,3,29,30.12,19.44,1.82
1982,3,30,30.44,20.61,2.12
1982,3,31,29.64,20.66,2.09
1982,4,1,30.62,20.71,3.25
1982,4,2,30.95,20.26,2.82
1982,4,3,30.27,21.44,2.44
1982,4,4,28.87,21.96,2.31
1982,4,5,31,19.26,2.51
1982,4,6,32.02,18.75,2.43
1982,4,7,31.66,19.44,2.06
1982,4,8,30.69,20.49,1.62
1982,4,9,31.72,18.89,2.66
1982,4,10,32.69,17.35,2.7
1982,4,11,31.95,17.9,3.24
1982,4,12,31.16,19.33,3.2
1982,4,13,30.69,20.16,2.09
1982,4,14,31.5,19.21,2.38
1982,4,15,29.95,20.33,2.56
1982,4,16,30.32,20.1,1.75
1982,4,17,29.4,19.95,2.75
1982,4,18,30.46,19.72,3.13
1982,4,19,30.87,19.55,2.56
1982,4,20,30.7,20.15,2.59
1982,4,21,30.9,20.54,2.23
1982,4,22,31.03,21.63,2.27
1982,4,23,31.56,21.26,2.23
1982,4,24,31.35,21.15,2.7
1982,4,25,31.77,21.07,2.25
1982,4,26,30.56,21.19,1.73
1982,4,27,31.9,20.94,2.97
1982,4,28,30.87,21.44,3.1
1982,4,29,31.89,22.16,2.91
1982,4,30,31.72,21.79,2.26
1982,5,1,33.03,21.7,2.57
1982,5,2,32.62,21.96,3.03
1982,5,3,33.17,21.19,2.69
1982,5,4,31.97,21.44,3.04
1982,5,5,31.44,21.54,2.49
1982,5,6,32.42,21.9,3.02
1982,5,7,32.82,20.45,2.8
1982,5,8,31.54,22.09,3.02
1982,5,9,31.6,21.79,2.65
1982,5,10,32.17,21.18,2.46
1982,5,11,31.72,21.31,2.91
1982,5,12,32.01,21.58,2.11
1982,5,13,31.83,20.75,2.23
1982,5,14,31.82,19.96,2.44
1982,5,15,32.2,19.83,3.04
1982,5,16,31.33,20.18,2.27
1982,5,17,31.8,20.69,2.27
1982,5,18,30.11,21.45,2.12
1982,5,19,31.44,20.78,1.6
1982,5,20,30.95,20.73,2.2
1982,5,21,31.9,21.19,1.95
1982,5,22,29.33,21.17,2.09
1982,5,23,29.98,20.91,2.55
1982,5,24,30.95,20.89,2.62
1982,5,25,32.23,20.84,3.26
1982,5,26,32.79,20.35,3.12
1982,5,27,32.06,21.43,1.84
1982,5,28,31.89,22.31,2.71
1982,5,29,31.62,21.37,2.7
1982,5,30,31.87,21.77,2.72
1982,5,31,32.15,21.72,2.83
1982,6,1,32.58,21.83,3.1
1982,6,2,33.18,21.27,2.51
1982,6,3,32.51,21.72,2.27
1982,6,4,31.44,21.51,1.35
1982,6,5,30.27,22.1,1.88
1982,6,6,30.84,21.33,2.23
1982,6,7,29.43,21.4,1.79
1982,6,8,28.49,22.06,1.2
1982,6,9,29.06,21.29,2.17
1982,6,10,29.02,20.93,3.45
1982,6,11,29.17,20.37,3.04
1982,6,12,30.59,20.72,2.23
1982,6,13,30.3,19.43,3
1982,6,14,28.58,20.73,3
1982,6,15,29.06,20.44,3.27
1982,6,16,28.5,20.72,3.6
1982,6,17,29.86,19.75,3.02
1982,6,18,29.53,20.07,1.99
1982,6,19,28.03,20.7,2.34
1982,6,20,30.74,19.98,2.91
1982,6,21,30.65,21.26,3.92
1982,6,22,30.51,20.76,4.76
1982,6,23,29.69,20.69,4.74
1982,6,24,30.01,19.9,4.33
1982,6,25,29.98,20.33,4.45
1982,6,26,28.41,20.88,4.14
1982,6,27,28.99,20.74,4.35
1982,6,28,29.3,20.7,4.81
1982,6,29,30.26,19.48,4.38
1982,6,30,31.16,19.88,4.45
1982,7,1,30.79,19.97,4.25
1982,7,2,30.4,21.52,4.15
1982,7,3,30.09,22.18,4.2
1982,7,4,29.45,22.46,4.3
1982,7,5,29.64,21.5,3.77
1982,7,6,29.82,21.03,3.73
1982,7,7,28.4,21.9,3.12
1982,7,8,28.19,21.58,2.45
1982,7,9,30.39,20.81,2.31
1982,7,10,30.63,20.51,2.77
1982,7,11,31.23,20.27,3.46
1982,7,12,29.9,21.4,3.43
1982,7,13,28.39,21.9,3.31
1982,7,14,27.86,22.16,3.38
1982,7,15,28.27,21.41,4.3
1982,7,16,27.65,21.65,5.33
1982,7,17,28.58,21.31,4.46
1982,7,18,28.16,21.57,3.66
1982,7,19,29.36,20.97,3.03
1982,7,20,27.08,22.83,1.8
1982,7,21,28.39,21.22,2.23
1982,7,22,28.28,21.29,1.92
1982,7,23,30.11,19.65,2.39
1982,7,24,30.08,20.35,3.28
1982,7,25,28.48,21.55,3.95
1982,7,26,27.9,20.99,4.36
1982,7,27,28.7,19.78,3.91
1982,7,28,28.01,20.72,3.88
1982,7,29,30.01,20.05,4.75
1982,7,30,29.79,20.98,4.48
1982,7,31,29.26,21.88,4.19
1982,8,1,30.05,20.9,3.66
1982,8,2,29.99,21.4,2.84
1982,8,3,30.64,21.01,2.35
1982,8,4,31.3,21.03,2.98
1982,8,5,30.08,21.01,3.11
1982,8,6,28.87,21.95,2.71
1982,8,7,28.4,21.94,3.1
1982,8,8,29.24,21.16,3.55
1982,8,9,28.01,20.72,3.12
1982,8,10,28.18,21.96,3.61
1982,8,11,27.64,21.87,3.1
1982,8,12,28.74,21.49,2.7
1982,8,13,30.31,20.22,2.78
1982,8,14,29.94,21.32,2.66
1982,8,15,29.16,22.02,2.88
1982,8,16,28.1,21.91,3.18
1982,8,17,28.32,20.33,3
1982,8,18,30.41,20.58,3.52
1982,8,19,29.99,21.34,3.92
1982,8,20,28.75,21.23,3.3
1982,8,21,29.4,20.58,2.69
1982,8,22,29.4,20.59,3.91
1982,8,23,28.75,21.46,4.1
1982,8,24,28.56,21.04,3.07
1982,8,25,28.8,20.86,3.47
1982,8,26,29.08,21.6,3.7
1982,8,27,27.93,22.58,3.65
1982,8,28,27.18,22.66,3.9
1982,8,29,28.07,21.87,3.55
1982,8,30,28.13,21.87,3.42
1982,8,31,27.67,21.46,3.19
1982,9,1,28.44,21.04,2.76
1982,9,2,26.5,23.35,2.9
1982,9,3,26.37,23.12,2.93
1982,9,4,27.5,22.7,3.63
1982,9,5,26.74,23.4,3.47
1982,9,6,26.32,23.21,4.68
1982,9,7,26.29,23.24,4.48
1982,9,8,27.77,22.13,3.23
1982,9,9,27.76,21.59,2.57
1982,9,10,27.44,21.58,2.11
1982,9,11,28.94,19.81,2.1
1982,9,12,28.69,20.8,2.57
1982,9,13,28.39,21.12,2.8
1982,9,14,28.3,22.12,2.66
1982,9,15,27.36,21.73,2.41
1982,9,16,28.86,20.98,1.93
1982,9,17,29.24,21.61,1.56
1982,9,18,29.77,21.71,1.1
1982,9,19,29.02,21.24,1.3
1982,9,20,28.7,22.35,2.12
1982,9,21,28.62,22.04,2
1982,9,22,27.12,23.56,1.97
1982,9,23,27.37,21.5,2.08
1982,9,24,28.09,21.01,1.66
1982,9,25,26.87,21.43,1.64
1982,9,26,27.12,20.69,1.23
1982,9,27,28.78,20.65,1.34
1982,9,28,27.21,21.3,1.28
1982,9,29,27.65,21.5,1.45
1982,9,30,28.69,21.25,1.34
1982,10,1,28.01,21.96,1.31
1982,10,2,28.83,21.04,1.32
1982,10,3,29.94,19.05,1.67
1982,10,4,28.09,20.99,1.41
1982,10,5,28.49,20.27,1.29
1982,10,6,29.51,20.22,1.34
1982,10,7,29.13,20.85,1.7
1982,10,8,29.54,21.21,1.64
1982,10,9,28.77,20.97,1.84
1982,10,10,28.65,21.4,2
1982,10,11,27.8,22.05,2.2
1982,10,12,29.22,21.48,2.77
1982,10,13,30.28,20.28,1.88
1982,10,14,30.28,21.01,1.42
1982,10,15,30.2,20.58,1.68
1982,10,16,28.08,21.66,1.72
1982,10,17,27.68,20.27,1.65
1982,10,18,29.42,21.27,1.89
1982,10,19,28.84,21.3,2.01
1982,10,20,28.6,21.06,2.02
1982,10,21,28.2,20.68,1.41
1982,10,22,28.73,20.58,1.12
1982,10,23,28.51,21.55,1.27
1982,10,24,28.77,20.62,1.88
1982,10,25,28.97,21.05,2.53
1982,10,26,29.62,19.62,2.26
1982,10,27,29.63,20.52,2.46
1982,10,28,29.14,19.85,2.78
1982,10,29,30.21,19.4,3.09
1982,10,30,30.9,19.39,2.94
1982,10,31,31.36,18.82,2.71
1982,11,1,30.98,19.24,3.27
1982,11,2,30.91,16.62,3.61
1982,11,3,29.42,18.43,2.58
1982,11,4,29.4,19.39,2.16
1982,11,5,29.4,20.81,2.4
1982,11,6,28.28,20.05,3.02
1982,11,7,29.02,19.95,2.24
1982,11,8,29.78,18.86,2.31
1982,11,9,29.6,20.47,1.27
1982,11,10,29.24,19.59,1.27
1982,11,11,28.58,20.07,1.07
1982,11,12,29.35,20.11,1.43
1982,11,13,30.26,20.53,1.15
1982,11,14,29.88,18.73,1.77
1982,11,15,30.38,20.1,1.26
1982,11,16,29.86,20.76,2.22
1982,11,17,30.26,20.01,2.66
1982,11,18,30.06,20.65,1.98
1982,11,19,28.99,20.56,2.41
1982,11,20,29.98,19.83,3.02
1982,11,21,30.71,19.55,2.18
1982,11,22,30.8,19.59,2.45
1982,11,23,30.59,18.54,2.7
1982,11,24,29.29,18.11,3.12
1982,11,25,30.18,18.17,2.63
1982,11,26,30.65,18.3,2.72
1982,11,27,30.98,19.19,2.49
1982,11,28,30.48,21.24,1.51
1982,11,29,29.77,20.18,2.77
1982,11,30,30.53,20.3,2.12
1982,12,1,30.71,18.44,2.35
1982,12,2,29.91,18.1,1.52
1982,12,3,29.6,18.69,1.87
1982,12,4,30.19,19.39,1.52
1982,12,5,30.09,19.09,1.74
1982,12,6,30.48,17.96,1.76
1982,12,7,29.98,18.78,2.2
1982,12,8,29.26,19.34,1.7
1982,12,9,30.4,17.34,1.64
1982,12,10,29.58,17.3,1.84
1982,12,11,28.88,17.63,1.33
1982,12,12,29.5,16.87,1.75
1982,12,13,30.17,15.72,2.27
1982,12,14,30.19,16.04,1.95
1982,12,15,30.21,16.5,1.55
1982,12,16,30.71,15.72,1.15
1982,12,17,30.21,16.23,1.51
1982,12,18,29.26,13.65,1.23
1982,12,19,28.12,12.24,1.66
1982,12,20,27.62,11.14,1.23
1982,12,21,28.48,14.21,1.24
1982,12,22,29.64,15.96,1.14
1982,12,23,29.31,17.23,1.83
1982,12,24,29.8,18.24,1.44
1982,12,25,30.49,19.06,1.35
1982,12,26,29.66,16.74,1.66
1982,12,27,28.25,14.44,1.65
1982,12,28,28.01,15.48,1.45
1982,12,29,27.71,15.08,1.36
1982,12,30,28.24,16.37,1.39
1982,12,31,29.19,17.49,1.73
1983,1,1,29.63,19.36,1.95
1983,1,2,29.44,19.94,2.61
1983,1,3,29.75,18.56,2.23
1983,1,4,29.62,18.12,3.31
1983,1,5,29.93,17.94,2.68
1983,1,6,30.01,18.65,2.76
1983,1,7,30.13,18.44,2.37
1983,1,8,30.12,19.71,2.39
1983,1,9,30.18,19.42,2.05
1983,1,10,31.25,16.1,2.39
1983,1,11,30.3,15.24,1.86
1983,1,12,30.03,15.87,1.78
1983,1,13,30.9,16.26,1.73
1983,1,14,30.85,15.46,1.76
