YEAR,MO,DY,T2M
1983,10,27,25.52
1983,10,28,26.25
1983,10,29,25.25
1983,10,30,25.15
1983,10,31,25.51
1983,11,1,25.09
1983,11,2,26.62
1983,11,3,26.66
1983,11,4,26.35
1983,11,5,26.36
1983,11,6,26.48
1983,11,7,26.16
1983,11,8,25.76
1983,11,9,25.94
1983,11,10,26.24
1983,11,11,26
1983,11,12,26.54
1983,11,13,25.77
1983,11,14,25.51
1983,11,15,25.7
1983,11,16,25.45
1983,11,17,24.76
1983,11,18,24.61
1983,11,19,25.26
1983,11,20,24.43
1983,11,21,22.59
1983,11,22,22.14
1983,11,23,20.52
1983,11,24,22.35
1983,11,25,22.93
1983,11,26,22.53
1983,11,27,21.54
1983,11,28,21.63
1983,11,29,22.98
1983,11,30,21.64
1983,12,1,20.87
1983,12,2,22.98
1983,12,3,24.39
1983,12,4,23.36
1983,12,5,24.4
1983,12,6,24.57
1983,12,7,24.54
1983,12,8,25.09
1983,12,9,25.36
1983,12,10,26.62
1983,12,11,27.33
1983,12,12,26.7
1983,12,13,26.79
1983,12,14,26.86
1983,12,15,27.03
1983,12,16,26.93
1983,12,17,27.74
1983,12,18,27.69
1983,12,19,27.58
1983,12,20,27.49
1983,12,21,26.94
1983,12,22,26.12
1983,12,23,26.09
1983,12,24,26.35
1983,12,25,26.59
1983,12,26,26.86
1983,12,27,27
1983,12,28,26.56
1983,12,29,26.93
1983,12,30,26.92
1983,12,31,26.98
1984,1,1,27.35
1984,1,2,27.19
1984,1,3,27.25
1984,1,4,26.38
1984,1,5,26.26
1984,1,6,26.33
1984,1,7,26.83
1984,1,8,25.44
1984,1,9,24.01
1984,1,10,25.77
1984,1,11,27.45
1984,1,12,27.83
1984,1,13,26.76
1984,1,14,26.46
1984,1,15,26.95
1984,1,16,27.8
1984,1,17,28.12
1984,1,18,28.45
1984,1,19,28.83
1984,1,20,29.29
1984,1,21,29.35
1984,1,22,28.83
1984,1,23,28.93
1984,1,24,29.19
1984,1,25,28.02
1984,1,26,26.65
1984,1,27,27.22
1984,1,28,27.18
1984,1,29,29.14
1984,1,30,28.98
1984,1,31,29.69
1984,2,1,29.25
1984,2,2,29.48
1984,2,3,29.75
1984,2,4,29.98
1984,2,5,30.48
1984,2,6,29.68
1984,2,7,27.11
1984,2,8,27.68
1984,2,9,28.76
1984,2,10,29.87
1984,2,11,29.33
1984,2,12,30.23
1984,2,13,29.44
1984,2,14,29.83
1984,2,15,30.44
1984,2,16,30.95
1984,2,17,30.04
1984,2,18,30.63
1984,2,19,31.45
1984,2,20,31.44
1984,2,21,30.2
1984,2,22,30.69
1984,2,23,30.2
1984,2,24,29.07
1984,2,25,30.83
1984,2,26,32.04
1984,2,27,31.26
1984,2,28,31.05
1984,2,29,31.06
1984,3,1,30.61
1984,3,2,30.7
1984,3,3,30.67
1984,3,4,29.63
1984,3,5,29.51
1984,3,6,29.73
1984,3,7,30.3
1984,3,8,30.24
1984,3,9,30.84
1984,3,10,30.65
1984,3,11,30.19
1984,3,12,30.73
1984,3,13,31.25
1984,3,14,32.2
1984,3,15,32.69
1984,3,16,32.58
1984,3,17,31.89
1984,3,18,32.01
1984,3,19,32.22
1984,3,20,32.43
1984,3,21,31.48
1984,3,22,31.8
1984,3,23,31.48
1984,3,24,31.91
1984,3,25,31.92
1984,3,26,32.19
1984,3,27,32.49
1984,3,28,31.4
1984,3,29,30.57
1984,3,30,31.55
1984,3,31,32.26
1984,4,1,32.53
1984,4,2,32.25
1984,4,3,32.72
1984,4,4,33
1984,4,5,33.66
1984,4,6,33.64
1984,4,7,33.06
1984,4,8,32.23
1984,4,9,32.95
1984,4,10,33.26
1984,4,11,33.46
1984,4,12,33.24
1984,4,13,32.86
1984,4,14,32.15
1984,4,15,32.01
1984,4,16,31.76
1984,4,17,32.24
1984,4,18,32.69
1984,4,19,32.26
1984,4,20,32.27
1984,4,21,32.01
1984,4,22,31.76
1984,4,23,31.4
1984,4,24,31.69
1984,4,25,30.98
1984,4,26,26.49
1984,4,27,30.69
1984,4,28,30.87
1984,4,29,29.24
1984,4,30,29.01
1984,5,1,29.52
1984,5,2,30.15
1984,5,3,29.44
1984,5,4,30.28
1984,5,5,31.07
1984,5,6,29.61
1984,5,7,31.28
1984,5,8,29.08
1984,5,9,28.69
1984,5,10,28.44
1984,5,11,29.39
1984,5,12,30.93
1984,5,13,30.53
1984,5,14,30.8
1984,5,15,31.7
1984,5,16,31.64
1984,5,17,31.3
1984,5,18,29.41
1984,5,19,29.97
1984,5,20,30.67
1984,5,21,29.49
1984,5,22,30.48
1984,5,23,28.62
1984,5,24,27.48
1984,5,25,27.57
1984,5,26,29.07
1984,5,27,28.24
1984,5,28,28.21
1984,5,29,28.09
1984,5,30,29.16
1984,5,31,28.48
1984,6,1,27
1984,6,2,29.26
1984,6,3,29.19
1984,6,4,30.04
1984,6,5,28.05
1984,6,6,27.87
1984,6,7,26.74
1984,6,8,27.87
1984,6,9,27.79
1984,6,10,27.51
1984,6,11,27.03
1984,6,12,27.15
1984,6,13,29.04
1984,6,14,28.62
1984,6,15,27.83
1984,6,16,27.88
1984,6,17,27.97
1984,6,18,28.86
1984,6,19,26.33
1984,6,20,26.19
1984,6,21,26.14
1984,6,22,26.02
1984,6,23,27.08
1984,6,24,27.66
1984,6,25,27.15
1984,6,26,26.24
1984,6,27,25.87
1984,6,28,25.87
1984,6,29,26.04
1984,6,30,26.86
1984,7,1,26.81
1984,7,2,26.23
1984,7,3,27.41
1984,7,4,26.4
1984,7,5,25.88
